,filename,category,category_predicted
4895,rumor_images/0069IxUAjw1ev0eeqwckuj30hs0hsmy2.jpg,1,0
4896,nonrumor_images/654b47dajw1eygxyxokfwj20c80goabr.jpg,0,0
4897,nonrumor_images/6693ce84gw1eyx5gd2fg7j20c8096dgh.jpg,0,0
4898,rumor_images/005AzY9Sjw1eqw4l1pszvj30f00qotad.jpg,1,1
4899,rumor_images/8ca8d419jw1dzmjlljk6tj.jpg,1,0
4900,nonrumor_images/6a5ce645jw1eyudd9um6aj20p80g40x2.jpg,0,0
4901,nonrumor_images/593bbc68gw1ezlc7rdd2dj20hm09cq4g.jpg,0,1
4902,nonrumor_images/620beb06gw1ezpjtil1fkj206u0c8aau.jpg,0,1
4903,rumor_images/42484519jw1eluqoi7kv4j20hs0nowho.jpg,1,1
4904,rumor_images/698cfd0cjw1erw0tf2v71j20qo0zkdmi.jpg,1,1
4905,nonrumor_images/470bf257gw1eymg1g4y62j213d0vztgj.jpg,0,0
4906,nonrumor_images/707e96d5gw1eyntct9uayj218g0xcwsy.jpg,0,1
4907,rumor_images/89a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,1,0
4908,rumor_images/a44617b2jw1eq95zksk0zj20kw0hs3z8.jpg,1,0
4909,nonrumor_images/62b31d36gw1eyh3kyo1w0j20b30fjn07.jpg,0,1
4910,nonrumor_images/593793e5gw1ezkx9kwzi3j20bz0cgmze.jpg,0,0
4911,nonrumor_images/470bf257gw1ez2nenwopdj20hl0cgjtx.jpg,0,1
4912,nonrumor_images/75b52ed2jw1ewg1b8xle8j20hs0hqwhj.jpg,0,0
4913,rumor_images/74cede35gw1e2jacbe8jmj.jpg,1,1
4914,nonrumor_images/6693ce84gw1ey8zj4d8ahj20c80kfgn0.jpg,0,0
4915,nonrumor_images/6a5ce645jw1eynw2t37s7j20f00k0764.jpg,0,1
4916,rumor_images/426fadaejw1dzoqalmx16j.jpg,1,1
4917,rumor_images/4493e3acjw1euhd0zk5elj20dw07y0t4.jpg,1,1
4918,nonrumor_images/6a5ce645jw1ezgrp3uvatj205c0643yi.jpg,0,1
4919,rumor_images/730bcdf5jw1dxdbj8h193j.jpg,1,0
4920,rumor_images/6558c331gw1eij3ztyjjkj20go3k0ahe.jpg,1,0
4921,nonrumor_images/63207a53jw1eyjcw676ptj20mc18gn2n.jpg,0,0
4922,rumor_images/91920735jw1etk7rqd14xj20go0m8abf.jpg,1,1
4923,rumor_images/005yjTBOjw1ev1y5n3mp2j30f00qowft.jpg,1,1
4924,rumor_images/bb229bdbjw1etfzp5mhotj20u01hc129.jpg,1,1
4925,nonrumor_images/005ZwAiEjw1ey30h8q881j30c80k3jty.jpg,0,1
4926,rumor_images/7588a894jw1dv70m5x8t3j.jpg,1,1
4927,nonrumor_images/66eeadffjw1ezphlqyl3gj20go0bxwfm.jpg,0,0
4928,rumor_images/9e5389bbjw1eqhxmwjlgrj20sg11x4d6.jpg,1,0
4929,rumor_images/7c29e23bjw1dyfok6876tj.jpg,1,0
4930,rumor_images/6fee5fcfjw1ev1zv5v8txj20yi1pc7nb.jpg,1,1
4931,nonrumor_images/684ebae3jw1ez4xdjlh2bj20c8082my4.jpg,0,0
4932,nonrumor_images/61ff32dejw1ey8pr66xitj20fa0a6tay.jpg,0,1
4933,nonrumor_images/593793e5gw1eyemf03im5j20jp0jpdh5.jpg,0,0
4934,rumor_images/62622610jw1e5nk9ll5ltj205i030749.jpg,1,0
4935,rumor_images/66b822e6gw1epqixfx5vkj20dw09a74k.jpg,1,1
4936,nonrumor_images/66eeadffjw1ez3pm80nf8j20c80lqwfr.jpg,0,0
4937,rumor_images/97eeeee4gw1duxts7hw3gj.jpg,1,1
4938,rumor_images/97eae864jw1ekfsp0mfwnj206m055aa0.jpg,1,1
4939,rumor_images/a25e80f3jw1ep2mxaxd8oj20hs0npwf7.jpg,1,1
4940,rumor_images/005NC5J1gw1eysf4p50cbj30hs0nz40r.jpg,1,0
4941,nonrumor_images/61e6c012jw1ezhwt6acomj20bt0gsdgu.jpg,0,0
4942,rumor_images/85f1545cjw1ev16xdpb5zj20f00qoq69.jpg,1,1
4943,rumor_images/69bed6cegw1ep43munhbtj20c6089ta1.jpg,1,1
4944,nonrumor_images/0068b9Oxjw1ey517tfhgjj30c80c875p.jpg,0,0
4945,rumor_images/af51df6bjw1dwusjj6iv8j.jpg,1,1
4946,nonrumor_images/470bf257jw1eyftepk905j20hn0bpach.jpg,0,0
4947,nonrumor_images/4e5b54d8gw1eyip7bfvi8j20c80c8wfq.jpg,0,0
4948,nonrumor_images/6693ce84gw1eyehl33y0pj20b407f3z4.jpg,0,1
4949,nonrumor_images/0065sYwpjw1ezmjyrz5l6j30c81ukgrg.jpg,0,0
4950,nonrumor_images/6e05a6dagw1ewximy6m68j20c00f1dif.jpg,0,1
4951,nonrumor_images/6a918093gw1eu5qwmwv9tj20go0b4401.jpg,0,0
4952,rumor_images/659daeadgw1egmzxqwivhj20c809udh2.jpg,1,0
4953,rumor_images/6c6dca71jw1ebdq9hiu6kj20p018gacs.jpg,1,1
4954,nonrumor_images/4e5b54d8gw1ez3jz7aaqsj20c80l0jrr.jpg,0,1
4955,rumor_images/005PtyWTgw1ev1xhnjo14j30et0m8jtb.jpg,1,1
4956,nonrumor_images/6e05a6dajw1et7yataxgtj20hs0txaf6.jpg,0,1
4957,rumor_images/7c186f7fgw1e5euii8uh6j20es039jrd.jpg,1,0
4958,rumor_images/698002fdjw1dx0mab0iv9j.jpg,1,0
4959,nonrumor_images/6693ce84gw1ey4vvt0olhj20c80h4ta3.jpg,0,0
4960,rumor_images/6b84693bjw1e3x7k5ji82j20i00qoq3s.jpg,1,1
4961,nonrumor_images/593bbc68gw1eyb09jawmsj20dw0di0t2.jpg,0,1
4962,rumor_images/48b0fb79jw1dxl8i73bxjj.jpg,1,0
4963,rumor_images/854aba2fjw1ee29p8iw27j20f00qotc2.jpg,1,1
4964,rumor_images/005vBEORjw1ev1g9ltp0sj30ci0m8gn6.jpg,1,1
4965,rumor_images/a2124c29jw1elg62vhxgkj20gf0hswie.jpg,1,0
4966,rumor_images/4f8d328ctw1dyxpq89c0dj.jpg,1,1
4967,nonrumor_images/4bba2f06jw1em730zntbbj20zd0jntdr.jpg,0,1
4968,rumor_images/94f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,1,1
4969,rumor_images/0060JHdzjw1ev5w1ljsuhj30db09h751.jpg,1,1
4970,rumor_images/005DfmW0jw1eqtz4p2748j30k00zk7ah.jpg,1,1
4971,nonrumor_images/70e62bc5jw1eurjpm1lgxj20c83c4kbj.jpg,0,0
4972,nonrumor_images/6a5ce645jw1eyhtrqfxdcj20c8085mxl.jpg,0,0
4973,rumor_images/601ff409jw1e0rz5l1zmrj.jpg,1,0
4974,rumor_images/005G1m3Vjw1eqzbmut2mzj30f00qomxx.jpg,1,1
4975,rumor_images/5d3862a3jw1evv6ula8klj20hs0qo76h.jpg,1,1
4976,nonrumor_images/6efdbbf1gw1excdoa0tbwj20hs0dcabx.jpg,0,1
4977,nonrumor_images/620beb06gw1ezoo9v7f90j20c80960t3.jpg,0,0
4978,nonrumor_images/6a918093jw1exuom6i2mwj20go0cidgp.jpg,0,0
4979,rumor_images/90c56edbjw1e3cjrd6nu8j.jpg,1,1
4980,rumor_images/a855c1cfjw1e02w361072j.jpg,1,1
4981,nonrumor_images/66eeadffjw1eyz8mhv9daj20m80ettdw.jpg,0,0
4982,rumor_images/404fcae3jw1eegj2buymdj20c80e5wev.jpg,1,1
4983,rumor_images/670872d6jw1eoh54oim12j22io1w01ky.jpg,1,0
4984,rumor_images/7d51bfb3jw1e3dy5w6z57j.jpg,1,1
4985,nonrumor_images/6693ce84gw1ezlagcn8zyj20fa0a6wev.jpg,0,0
4986,rumor_images/66145762jw1e5znvbw3w9j20lc0sgq78.jpg,1,1
4987,nonrumor_images/4ee36f05gw1expzemfgn3j20b40etaav.jpg,0,0
4988,rumor_images/a6d31cfajw1ev3fwohlcvj20dc0hsjt5.jpg,1,1
4989,rumor_images/655dd5f3jw1egxnq1800bj20c807fjrw.jpg,1,0
4990,nonrumor_images/620beb06gw1ezhjt8varqj20c80gb755.jpg,0,0
4991,rumor_images/006bOBzajw1ev2asmcaz0j30f00qo0v3.jpg,1,1
4992,rumor_images/b5dbbad1jw1efpwizl6q2j20ey0l9wh6.jpg,1,1
4993,nonrumor_images/005xd9tOgw1eys29x70u2j30go0as0uy.jpg,0,0
4994,rumor_images/6252dd6djw1dwdqox8cbnj.jpg,1,1
4995,rumor_images/006iUtq1jw1eykesqwniwj30w016otmk.jpg,1,1
4996,rumor_images/005WrcNvjw1ev1bmgx57vj30hs0sc43g.jpg,1,1
4997,rumor_images/b8ef2c46gw1e5qyibictwj208c04zglp.jpg,1,1
4998,rumor_images/a7697f8agw1ev1a3hm1x9j20hs0vk41l.jpg,1,0
4999,rumor_images/60e18b37jw1ekrfk4ibk7j20c00go76p.jpg,1,1
5000,rumor_images/005PtyWTgw1ev1xhn3f26j30go0b4gn4.jpg,1,0
5001,nonrumor_images/470bf257gw1ey7ake02paj20m80et779.jpg,0,1
5002,nonrumor_images/6693ce84gw1ey44rwk8icj20c80bnjsa.jpg,0,1
5003,rumor_images/56961b6bjw1e6m2frf5x8j20d40jcwfe.jpg,1,1
5004,rumor_images/9a592597jw1es9t4rmbuyj20hs0nqq5m.jpg,1,0
5005,nonrumor_images/005EHRy1jw1ewcj4297ucj30ao0dejrz.jpg,0,1
5006,nonrumor_images/593793e5jw1ezubpocdy4j20go0jtwg3.jpg,0,0
5007,rumor_images/0068GrIzgw1evf0banxudj30k00f0dhd.jpg,1,1
5008,nonrumor_images/0068adDHjw1ezl7p9nvv0j30h80if76f.jpg,0,0
5009,nonrumor_images/66eeadffjw1exmyc7c6yhj20eg08z0u3.jpg,0,1
5010,rumor_images/9ce05f7ajw1erauyswt94j20dc0m841b.jpg,1,1
5011,nonrumor_images/005EHRy1jw1evsph1dwaqj30qe0eujtn.jpg,0,0
5012,nonrumor_images/593793e5gw1ezgvoe9jn9j20gf0gf0u3.jpg,0,0
5013,nonrumor_images/625ab309jw1eyrzxc13hkj20c80c8wfy.jpg,0,0
5014,nonrumor_images/7061c249gw1ezvxhem92tj20ow0zkwjg.jpg,0,1
5015,rumor_images/690353eegw1e0l8sptbfdj.jpg,1,1
5016,rumor_images/3dffa315jw1e4p5824dl6j209609q74m.jpg,1,0
5017,rumor_images/86b0ec68gw1e7v93rueo7j20db0gkabu.jpg,1,0
5018,nonrumor_images/005vnhZYgw1eyb0z2b49mj30go082weo.jpg,0,1
5019,nonrumor_images/005Wy2yVjw1ez87rvupi5j30rs1detiu.jpg,0,0
5020,nonrumor_images/63207a53jw1ezsb58h6fjj21hc0zkk52.jpg,0,0
5021,rumor_images/6c3244aejw1eek3x8stsvj20dc0hsabs.jpg,1,0
5022,nonrumor_images/470bf257gw1ewi530jt5aj20go0b2tb2.jpg,0,1
5023,rumor_images/6da9a517jw1dwyp1ba5gqj.jpg,1,0
5024,rumor_images/005MRMqwjw1ev1v6wev0zj30hs0vlaci.jpg,1,1
5025,nonrumor_images/593bbc68gw1eyq5vs8yadj20c806tt9x.jpg,0,0
5026,rumor_images/a7e3cd24gw1dzoq502vixj.jpg,1,1
5027,nonrumor_images/733d5ab3jw1eyrhco3qnwj20hs0hsacr.jpg,0,1
5028,rumor_images/005RlCqnjw1ev1961igzbj30f10qo75w.jpg,1,1
5029,rumor_images/0067lWM0jw1eth88hrdx4j30e00k0dh7.jpg,1,0
5030,rumor_images/a22522f4gw1dvjxiybj98j.jpg,1,0
5031,nonrumor_images/6693ce84gw1ez72dib6myj20c808qgm6.jpg,0,1
5032,rumor_images/81170002jw1es9gsdgfv2j20i70hs76a.jpg,1,1
5033,rumor_images/91a379b0jw1erb4pfovmjj20c80gf0tt.jpg,1,1
5034,nonrumor_images/63207a53jw1eyb1lnbh9aj20c80k5t9r.jpg,0,0
5035,rumor_images/005GtRxwjw1ep3epk5iqpj30e60ammxk.jpg,1,0
5036,rumor_images/49f637a9jw1e2ilushh9rj.jpg,1,1
5037,nonrumor_images/593bbc68gw1ezostc07tlj20go0m8whp.jpg,0,0
5038,nonrumor_images/75b52ed2jw1exgj6l5f7xj20fa0a7t9r.jpg,0,0
5039,nonrumor_images/4fca7268gw1euvxpqy1isj20if0dwtam.jpg,0,0
5040,rumor_images/6f73a439jw1ev3jjto8zoj20m80eqmzu.jpg,1,0
5041,rumor_images/63c6ba59jw1ev2ae4thqmj20qo18gtdh.jpg,1,1
5042,nonrumor_images/61e6c012jw1eyep7k7e5kj20c808b74l.jpg,0,1
5043,rumor_images/005x2F5Vjw1eegas89z4kj30hs0qoab4.jpg,1,1
5044,rumor_images/7c1e3fcdgw1dxozxfo1zdj.jpg,1,0
5045,nonrumor_images/75b52ed2jw1eyfhy42919j20cz0hs0u5.jpg,0,1
5046,rumor_images/a864f8c4jw1ecashyx78nj20c708r75a.jpg,1,1
5047,rumor_images/005FJaWDjw1ev2dsbw7b2j30c80ic0uc.jpg,1,1
5048,rumor_images/91920735jw1etk7rvt9ugj20go0m8ta8.jpg,1,1
5049,rumor_images/9fb6970bgw1exi12758p0j20p018gn1k.jpg,1,1
5050,rumor_images/6af5e2eejw1ev0deniq5aj20p018g45o.jpg,1,1
5051,rumor_images/a0b77068jw1ev45ibbny3j20gb0t1429.jpg,1,1
5052,rumor_images/637b5735jw1dzpra1vcp3j.jpg,1,1
5053,rumor_images/6f286d65jw1eov2q4wiygj20b30jpq5c.jpg,1,1
5054,rumor_images/4aa5b28ctw1e4pxk0fsx7j208a04z74g.jpg,1,0
5055,rumor_images/928559b3jw1eoba4wf99mj207f0b4t8w.jpg,1,1
5056,rumor_images/7d1d6a48jw1dws9lnvutgj.jpg,1,1
5057,nonrumor_images/620beb06gw1eycyzm06clj20c80c8dh2.jpg,0,0
5058,rumor_images/4c97dba5tw1duwfkezvyrj.jpg,1,0
5059,rumor_images/85691ac8jw1ethrlkx2byj20c80nkdi7.jpg,1,0
5060,rumor_images/72c924eajw1e1be1fr2zmj.jpg,1,1
5061,nonrumor_images/4e5b54d8gw1eyr3np3qxij20f308i3ys.jpg,0,0
5062,rumor_images/6d721370jw1ev2euz2lnhj20k00zkdm0.jpg,1,1
5063,rumor_images/005NqTejgw1ev1258go1pj30h30cejsf.jpg,1,0
5064,nonrumor_images/655dd5f3gw1ez42c4zoo1j20c80a73z8.jpg,0,0
5065,nonrumor_images/4ee36f05gw1exngn7bdg1j20c80963zr.jpg,0,0
5066,rumor_images/466baeebjw1e2melq1go7j.jpg,1,1
5067,nonrumor_images/6693ce84gw1ez07j7odmbj20c80c8my3.jpg,0,1
5068,rumor_images/7411fc8cjw1e0yrj4it6uj.jpg,1,0
5069,nonrumor_images/7061c249jw1ezm3ngkbokj20c80gb404.jpg,0,0
5070,rumor_images/650f2675jw1dwmtgrlq0gj.jpg,1,1
5071,rumor_images/70735528gw1e20s4la8phj.jpg,1,0
5072,rumor_images/0065mfIujw1eqnngljzoej30js0qodih.jpg,1,1
5073,rumor_images/005yoRAcjw1etwdkg1uqnj30ci08ydh4.jpg,1,0
5074,nonrumor_images/61ff32dejw1ezg7afew28j20ba0g8mzp.jpg,0,0
5075,rumor_images/5355c1c6jw1euh5v8xvbzj20bk08kmxs.jpg,1,1
5076,nonrumor_images/6e05a6dagw1eydkb2gep5j20vk0hstbu.jpg,0,1
5077,rumor_images/62f87eb4jw1eij3hooe4ej20fa0a73yq.jpg,1,1
5078,nonrumor_images/593bbc68gw1ezm9r1x051j20c5083dge.jpg,0,1
5079,rumor_images/005PpdlVjw1era4xtdhhuj30hs0npq5m.jpg,1,1
5080,rumor_images/9ae5a87cjw1entpqe1nmrj20b70ccq54.jpg,1,0
5081,rumor_images/69605397gw1erf71616nej20e20p0gn5.jpg,1,1
5082,nonrumor_images/75b52ed2jw1evlv53tawyj20m80g177j.jpg,0,0
5083,rumor_images/67fe74afgw1er2ni1apitj21kw2dc19p.jpg,1,1
5084,rumor_images/3bbc0bbdjw1el8mitykogj20f00qojsz.jpg,1,1
5085,rumor_images/91a379b0jw1erb4pflfh3j20c80gb0tu.jpg,1,1
5086,nonrumor_images/4e5b54d8gw1ey76g0wjqej20hs0hs401.jpg,0,0
5087,nonrumor_images/620beb06jw1ez2fxqur3pj20hi0nc76l.jpg,0,1
5088,rumor_images/005BlXMwjw1ev23oc0sfjj30f00qo0u4.jpg,1,1
5089,rumor_images/006480wWjw1ev1y2wv8gyj30f00qoac7.jpg,1,1
5090,rumor_images/006blktQgw1ev0er54piuj30c80fwgnk.jpg,1,0
5091,rumor_images/9b6c42f3jw1ev3mhlctcjj20jz0bxjsw.jpg,1,1
5092,nonrumor_images/470bf257gw1ev257jp9zsj20zk0qead5.jpg,0,0
5093,rumor_images/9543e69ajw1ebdnzxe89oj20dc0hs40m.jpg,1,1
5094,nonrumor_images/470bf257jw1eytmwy8tz4j21d81ep1bp.jpg,0,0
5095,nonrumor_images/006dx0xHgw1eyz9gaxxdyj30c80lrmyt.jpg,0,0
5096,rumor_images/7d382be9jw1ekes5id2k7j20ew0hsq5p.jpg,1,0
5097,nonrumor_images/593bbc68gw1eya4mp23d6j20c80960uj.jpg,0,0
5098,nonrumor_images/684ebae3jw1ey4ym7iwv9j20c80ifgn7.jpg,0,0
5099,rumor_images/bbd9c2c5tw1eooa62v5wdj20c70ntdhe.jpg,1,0
5100,nonrumor_images/61e6c012jw1ey0f4aruxbj20c80ftgn7.jpg,0,0
5101,rumor_images/6279ac61jw1ek75oovwpwj20da0kxwg9.jpg,1,1
5102,nonrumor_images/61e04755gw1ezt1qhpssdj20c80azmy5.jpg,0,0
5103,nonrumor_images/644471aegw1eyfsqsmkvnj20c81ujgto.jpg,0,0
5104,rumor_images/bce8595djw1ezhqwt51r7j20ci0m83z2.jpg,1,1
5105,rumor_images/928559b3jw1eoba4w7c8wj20cj09pjrm.jpg,1,1
5106,rumor_images/b1194735jw1eitp84tmxyj20f40qo0u4.jpg,1,1
5107,rumor_images/0069oxPCjw1ev2l2fjifbj30ez0qo0vv.jpg,1,1
5108,rumor_images/9f194a59jw1em9delhyydj20b408c75c.jpg,1,0
5109,rumor_images/5344d4cdjw1egy829r1jmj20cs09nmxs.jpg,1,1
5110,rumor_images/005AhUTGjw1ev1vdi7hnwj30et0m8q4f.jpg,1,1
5111,rumor_images/7f83676ajw1ejrimu0hkbj208l08mmxh.jpg,1,0
5112,rumor_images/93d7a72ejw1ev2f8y94aaj20hs0vkju9.jpg,1,1
5113,nonrumor_images/005vnhZYjw1exdnxrn43lj30go0p2q49.jpg,0,1
5114,rumor_images/7cb0718bjw1elj8k4bkc3j20f00qoabz.jpg,1,1
5115,rumor_images/006agscdjw1etwg9l82inj30hq0fhab4.jpg,1,0
5116,rumor_images/6121fa7fjw1eiik8s0uiqj20e80qomxi.jpg,1,1
5117,rumor_images/51347834jw1dwmhlxpwr7j.jpg,1,0
5118,nonrumor_images/61e04755jw1ezj79xn21aj20fa0kd0u0.jpg,0,1
5119,rumor_images/b0801bf1jw1eu9mhf3andj20dw07y0t4.jpg,1,0
5120,rumor_images/6a9aeedfjw1e4w6k1m4myj20hs0o0tbd.jpg,1,1
5121,nonrumor_images/66eeadffjw1eyd8igqhcaj20go0b4taw.jpg,0,0
5122,nonrumor_images/593793e5gw1ezkwjfyhjoj20c806xt8x.jpg,0,0
5123,rumor_images/97eae864jw1ekfsp1no31j206p0503yg.jpg,1,1
5124,nonrumor_images/6a5ce645jw1eyy9ux8dx9j20q40hc759.jpg,0,0
5125,nonrumor_images/655dd5f3jw1eza2iby32fj20c80zjq5o.jpg,0,0
5126,nonrumor_images/470bf257gw1ez8j5050v1j20s90iojvb.jpg,0,1
5127,nonrumor_images/620beb06gw1ezpwqpx2p6j20c806oq3h.jpg,0,0
5128,rumor_images/955f3ca6jw1ehn2q7du16j218g0xcn7d.jpg,1,1
5129,rumor_images/48bc2ad4jw1egx7q2vvzuj20hs0ec0wt.jpg,1,0
5130,nonrumor_images/6693ce84gw1eyz9hhhf1ij20c80c1t9q.jpg,0,0
5131,nonrumor_images/593bbc68gw1eyq60vntj4j20ag0f0abm.jpg,0,0
5132,nonrumor_images/6e05a6dagw1ezmjcotf4ij20hs0vk0xs.jpg,0,1
5133,rumor_images/957e1cf2tw1e5foxts295g206o03p4qp.gif,1,0
5134,rumor_images/005Iwh7vjw1ev1jlsk1alj30ku09djsg.jpg,1,1
5135,rumor_images/62bc5940tw1e4dsfn88qaj20c809675h.jpg,1,1
5136,rumor_images/8114b7dajw1dweo68bnbqj.jpg,1,1
5137,rumor_images/655dd5f3jw1egxnqbqn21j20c807g3yt.jpg,1,0
5138,nonrumor_images/652f5916jw1eyvv0mjd9wj20c804rdge.jpg,0,0
5139,nonrumor_images/61ff32dejw1ey67j0pep0j20c809sjsi.jpg,0,1
5140,rumor_images/725ae523jw1ejiy4rxxv5j20c80bgdgs.jpg,1,1
5141,rumor_images/005GbQGvjw1ev1g0dreeuj30bu0hsdhd.jpg,1,0
5142,nonrumor_images/625ab309jw1eyvqhyl0w1j20c81ys464.jpg,0,0
5143,rumor_images/7dcfb388jw1es71sk4obzj20jg0eqwfy.jpg,1,1
5144,rumor_images/7c86b227jw1eruoi1g4iuj20dk0m8wgu.jpg,1,0
5145,nonrumor_images/6541fc49gw1ezc4fndqa0j20go0cigmh.jpg,0,0
5146,rumor_images/7dfda09djw1emnj6547frj20hs0vkacd.jpg,1,1
5147,rumor_images/658fd410jw1ewjis59x59j20gj0kb3zw.jpg,1,0
5148,rumor_images/0062G6IYjw1er1zfgsnlzj30hs0nv763.jpg,1,1
5149,rumor_images/a201df7dgw1eh4qdcm544j20dc0m8wfi.jpg,1,1
5150,rumor_images/61c99730jw1evjoso2l0jj20c80kgn0g.jpg,1,1
5151,rumor_images/7094f131jw1e3h7rehl68j.jpg,1,1
5152,nonrumor_images/70e11e0fjw1ezpnwlz21zj20dc07iwev.jpg,0,0
5153,rumor_images/69803d60jw1e4wyh3nf58j20g30m8mzo.jpg,1,1
5154,nonrumor_images/707e96d5gw1ezveo00xrej20f00adwgj.jpg,0,0
5155,nonrumor_images/6a918093gw1ey48hr1aycj208c0cit98.jpg,0,0
5156,rumor_images/ab2e354bgw1e51zrkup47j206b07c74i.jpg,1,0
5157,nonrumor_images/005EHRy1jw1ey6f3o10ojj30qq0htq61.jpg,0,1
5158,rumor_images/b3c1fb69jw1ev37gpom8rj20ci0m8myo.jpg,1,1
5159,rumor_images/65802539jw1dznofxjyu3j.jpg,1,0
5160,rumor_images/920e89f8jw1ev17ble92jj20k00dbq4k.jpg,1,0
5161,nonrumor_images/005ZwAiEjw1eyrckqvzoaj30c80i8myg.jpg,0,0
5162,nonrumor_images/61e6c012jw1eyelqo14unj20c80nw40u.jpg,0,0
5163,nonrumor_images/6a5ce645jw1ezs3adic8ij20c8299qa2.jpg,0,0
5164,rumor_images/6c61f791jw1ebyb69crbzj20hs0ln0ur.jpg,1,0
5165,rumor_images/005SsFYzjw1et853n38vtj30jz0zkadl.jpg,1,1
5166,rumor_images/64e7a48ejw1e0pfj8w1yjj.jpg,1,1
5167,nonrumor_images/006dx0xHgw1ezvf0l6b2wj30gc0gcq59.jpg,0,1
5168,rumor_images/71211dfagw1dvp1yn78o6j.jpg,1,1
5169,rumor_images/8b7b237bjw1eow43x0fuwj20f00qojt1.jpg,1,1
5170,rumor_images/005tcrrhjw1ev19irvzhqj30hs0cygnf.jpg,1,1
5171,rumor_images/9dfa6e20gw1duywp4b69kj.jpg,1,0
5172,rumor_images/5943fb3cjw1dvc7xqv5vyj.jpg,1,1
5173,rumor_images/6b2a30dajw1eg9jjhu24mj20hs0nq762.jpg,1,1
5174,nonrumor_images/70e11e0fjw1ev8ue2fmo3j20dw09hgn2.jpg,0,0
5175,nonrumor_images/470bf257gw1etu0x4gnixj20da0dagmi.jpg,0,1
5176,nonrumor_images/4ee36f05jw1ew254yhq3zj20go0ci0ui.jpg,0,1
5177,rumor_images/97d23b0ejw1ee2gm3k6f8j20d90i60ul.jpg,1,1
5178,rumor_images/7276be83jw1e6qrvy3q3uj20bt0b1acd.jpg,1,0
5179,rumor_images/005tHvjjjw1es8l0wsizgj30dc0npdga.jpg,1,1
5180,rumor_images/63f47bc9jw1e0htdt30qtj.jpg,1,1
5181,rumor_images/b606c687jw1ev42hm6xrkj20f00qomz9.jpg,1,1
5182,rumor_images/5c5ba214jw1dwdk9x7k75j.jpg,1,1
5183,rumor_images/60718250jw1ev0aa9piplj20a00dc74g.jpg,1,1
5184,rumor_images/005tWjn3jw1enqc6rijo7j30hs0co404.jpg,1,1
5185,nonrumor_images/4ee36f05jw1exqhuquzmsj20hs0e8tad.jpg,0,1
5186,rumor_images/6bcc1d04jw1e5nj1927txj20hs0nsq58.jpg,1,1
5187,rumor_images/83b62366jw1e92864fqcmj208q0gxwfp.jpg,1,1
5188,rumor_images/a0c4fc42jw1ev1408vnsnj20dw0qon29.jpg,1,1
5189,nonrumor_images/75b52ed2jw1exaskss8udj20hs0abmze.jpg,0,0
5190,rumor_images/a21c6c7bjw1eml2wsa27cj20o00hsq4k.jpg,1,0
5191,rumor_images/0068GrIzgw1evf0bcs8w6j30dw09974v.jpg,1,1
5192,nonrumor_images/6693ce84gw1eyyddm6wutj20b407gdg3.jpg,0,0
5193,rumor_images/6808efa8jw1dwt1osbbvuj.jpg,1,1
5194,nonrumor_images/75b52ed2jw1ex1tium7c3j20hs0s0794.jpg,0,0
5195,nonrumor_images/6693ce84gw1eytau8dercj20ku0fmq45.jpg,0,0
5196,nonrumor_images/63207a53jw1eys4a7brdaj20h80b9q3a.jpg,0,0
5197,rumor_images/970eb09ajw1ej49qn4y7oj20go0m8dgr.jpg,1,1
5198,rumor_images/9be419dbjw1eegfs0yfzkj20c80960sy.jpg,1,0
5199,rumor_images/8b98a7acgw1dvmav2b2esj.jpg,1,1
5200,nonrumor_images/684ebae3jw1eyq0w7imiqj20c84kunga.jpg,0,0
5201,nonrumor_images/6693ce84gw1ey44guxj3sj218g0tmtn6.jpg,0,1
5202,rumor_images/3f55231bjw1e28vgt2tv4j.jpg,1,1
5203,nonrumor_images/6a5ce645jw1ezl9p56pncj20ku0kutb6.jpg,0,1
5204,rumor_images/3fd5b45fgw1ewr2gek3lgj20sg0kbmzn.jpg,1,1
5205,rumor_images/4aebd749jw1e7sqzhjwdwj207s043mx5.jpg,1,0
5206,rumor_images/6b562c55jw1dvk3ont33wj.jpg,1,0
5207,rumor_images/670ccf7atw1dwkfw4tfy9j.jpg,1,1
5208,nonrumor_images/62914aabjw1eoke7txqx9j20js0tntds.jpg,0,0
5209,rumor_images/70429904jw1e5ppsd8t95j20c80e2tab.jpg,1,0
5210,nonrumor_images/6541fc49gw1ezgjdwmlmij20go0m80u4.jpg,0,0
5211,nonrumor_images/6693ce84gw1ez575kg9obj20c80yh79n.jpg,0,0
5212,nonrumor_images/655dd5f3gw1ezgr2cz5otj20c80gbjt7.jpg,0,0
5213,nonrumor_images/61e6c012jw1ey59bdb1qtj20c80gbac7.jpg,0,0
5214,nonrumor_images/63207a53jw1eyc7dnvhv2j20c808p0sz.jpg,0,0
5215,nonrumor_images/620beb06jw1eyvx4hr56oj20c8085abh.jpg,0,0
5216,rumor_images/9e5389bbtw1egxqzv1yxyj20mu0e0js6.jpg,1,0
5217,nonrumor_images/61e6c012gw1ez1br2qtscj20kq0fd0x2.jpg,0,0
5218,rumor_images/76f617f5jw1ebf7hm3yz7j218g0xcahq.jpg,1,0
5219,rumor_images/75338d80jw1er0kuddcm1j20k00zk78t.jpg,1,1
5220,nonrumor_images/620beb06jw1ezr6f05vh5j20c80c7t9e.jpg,0,1
