,filename,category,category_predicted
5494,rumor_images/005tykoWjw1el8rih1xmdj30zk0k0dk7.jpg,1,1
5495,rumor_images/681c69aftw1ek69eh6q84j20f00n5q49.jpg,1,1
5496,nonrumor_images/644471aegw1ey1juev5nrj20dw08zmxn.jpg,0,0
5497,rumor_images/88f12011jw1e716ea7vh5j20hs0dgjsk.jpg,1,0
5498,rumor_images/005RHCsRjw1ev1ccq6o7dj30f10qowgu.jpg,1,1
5499,nonrumor_images/61e6c012jw1eyycmlab94j20h809l0t6.jpg,0,1
5500,rumor_images/81ded9e0jw1dzeb5gxvraj.jpg,1,1
5501,rumor_images/0064rcGzjw1eqabz61wcgj30hs0nqwgw.jpg,1,0
5502,nonrumor_images/593793e5gw1eyvfp3aoaij20m80g2wg4.jpg,0,0
5503,nonrumor_images/620beb06gw1ezm88qsgw5j20c808m3z3.jpg,0,0
5504,rumor_images/7e3ffdabjw1e0x23xga0rj.jpg,1,0
5505,rumor_images/718036c9jw1euqh2w4w1fj20m80goq7p.jpg,1,0
5506,nonrumor_images/6a5ce645jw1eygp64iqkoj20f80gljss.jpg,0,1
5507,rumor_images/9e5a9f2bgw1ev1fdv0p34j20cj0m8dh5.jpg,1,1
5508,nonrumor_images/470bf257gw1euqdxex4l1j20eo0gg0uw.jpg,0,1
5509,rumor_images/794d15edjw1ev138vup3lj20k00qojuc.jpg,1,1
5510,nonrumor_images/6693ce84gw1eyfvfvfxdmj20c80hujt2.jpg,0,0
5511,rumor_images/723a40bbjw1ev1erkdd0ej20gr0qo75o.jpg,1,1
5512,rumor_images/76e9e679gw1ev1g5dme89j20f00qo3zo.jpg,1,1
5513,rumor_images/693af8eejw1eo8ahk57e6j20hy0q2mzs.jpg,1,1
5514,rumor_images/55d78efajw1e6dcwgqpwuj20go0buwf9.jpg,1,1
5515,nonrumor_images/63207a53jw1eyllguacz3j20c8085dgk.jpg,0,0
5516,rumor_images/7fecd029jw1dwrecuymu5j.jpg,1,0
5517,rumor_images/84f04922jw1el9n83g1n3j20dc0hsta7.jpg,1,1
5518,rumor_images/868ab95bgw1e3mx4wt3mwj.jpg,1,1
5519,rumor_images/7e651cf4jw1dwtnl76yjcj.jpg,1,1
5520,nonrumor_images/6693ce84gw1ez1thms33nj20c80c875g.jpg,0,0
5521,nonrumor_images/66eeadffjw1ez0fq4ksr5j20rs18bdjr.jpg,0,1
5522,rumor_images/a855c1cfjw1e02w361072j.jpg,1,1
5523,nonrumor_images/63207a53jw1eynh7c26cij20c806w3yw.jpg,0,0
5524,rumor_images/9dd1847djw1e20b9evcmyj.jpg,1,0
5525,rumor_images/65b1dfbcgw1dxktychhosj.jpg,1,1
5526,nonrumor_images/593793e5gw1ez0q7fq857j20gf0gfmyi.jpg,0,0
5527,nonrumor_images/625ab309jw1ezj4m04y1nj20ou0gi75s.jpg,0,1
5528,nonrumor_images/4e5b54d8gw1ezizt2b641j20c80ag3zl.jpg,0,0
5529,nonrumor_images/6693ce84gw1eyt6gymi36j20c8096aas.jpg,0,0
5530,rumor_images/5d6ed51fjw1elp1ia5a7qj20hs0vk7dd.jpg,1,0
5531,nonrumor_images/6693ce84gw1ezqqlecebkj20c80gb40e.jpg,0,0
5532,nonrumor_images/707e96d5gw1ezwsfd3451j20c80jt0u3.jpg,0,0
5533,rumor_images/005Tem7ojw1eq1wioiv9tj30gl0cdmxw.jpg,1,1
5534,rumor_images/4ab48f3cgw1dwlcq5shykj.jpg,1,0
5535,nonrumor_images/75b52ed2jw1ewzm7ckerjj20qe0hk0vi.jpg,0,0
5536,rumor_images/b7009851jw1eui8agp0bmj20no0vk7bl.jpg,1,1
5537,rumor_images/005xpXljjw1egryz8wt7ij30rs0igdkw.jpg,1,0
5538,rumor_images/6840a82ejw1ev0x4xg2qfj20hs0oxdgt.jpg,1,1
5539,nonrumor_images/75b52ed2jw1ez0dgtquixj20e20hljum.jpg,0,0
5540,rumor_images/754d5d85jw1eb5660stioj20f10qo0ug.jpg,1,1
5541,nonrumor_images/61e6c012jw1ey5bx0uw26j205u05v3yj.jpg,0,1
5542,rumor_images/006bOBzajw1ev2asqr333j30ci0m80v1.jpg,1,1
5543,rumor_images/893eeb6ajw1erwzani61cj20dc0hsdhh.jpg,1,0
5544,nonrumor_images/6e05a6dajw1ese2dtd2esj20hs0vkq3m.jpg,0,0
5545,rumor_images/75c3e2cbjw1ev1af1r8swj20f00qojw1.jpg,1,1
5546,rumor_images/865e6291jw1ev188df50rj20f10qo0v3.jpg,1,1
5547,nonrumor_images/593bbc68gw1ez1cc5vswoj20go0m8wfm.jpg,0,0
5548,rumor_images/7908d695gw1ev4xnnje5cj20hs0vktcv.jpg,1,0
5549,rumor_images/86ba7c13jw1dztc3ryzrhj.jpg,1,1
5550,rumor_images/4c97dba5jw1e25w5jqjtcj.jpg,1,0
5551,rumor_images/6363b9e1jw1ek7qiepyupj20c80c8dgv.jpg,1,1
5552,rumor_images/005DbgtFjw1ervslpepu7j30b40b40t3.jpg,1,1
5553,rumor_images/3c6d96b1jw1e2jbewov83j.jpg,1,1
5554,rumor_images/69b6b451jw1et0waczq7wj20hs0o0aat.jpg,1,1
5555,rumor_images/3bb06d6djw1emy1k3drw0j2085064dg5.jpg,1,1
5556,nonrumor_images/61e6c012gw1ez2v0uueeyj20c81mu12x.jpg,0,0
5557,nonrumor_images/75b52ed2jw1exaskruddbj20hs0bugo9.jpg,0,0
5558,rumor_images/acedbe07jw1etaa6sog8mj20c70hlgm8.jpg,1,0
5559,rumor_images/7dfda09djw1emnj6547frj20hs0vkacd.jpg,1,1
5560,rumor_images/476b66c1jw1er67wdcfmcj20go0mewge.jpg,1,1
5561,nonrumor_images/644471aejw1ex8mfea585j20a50g9ab0.jpg,0,0
5562,rumor_images/005EG0upjw1ev1w8kuobtj30er0ocwh9.jpg,1,1
5563,rumor_images/873c08f7gw1exhp3oq6izj20hs0dcta3.jpg,1,0
5564,rumor_images/4b9a3939jw1ei5838jvouj20dc09v3zx.jpg,1,1
5565,nonrumor_images/593793e5gw1eyi4axhvuqj20jp0jpadw.jpg,0,0
5566,nonrumor_images/593793e5gw1ez5a90paioj20gf0gfjto.jpg,0,0
5567,rumor_images/7cde64dbgw1ehxd9mf7f0j20eq09ugnc.jpg,1,0
5568,nonrumor_images/0068dzUZjw1ey2uqsh20bj30c80c875z.jpg,0,0
5569,nonrumor_images/61e7f4aajw1emcmp468m9j20ci09wwes.jpg,0,1
5570,rumor_images/9e20be8ejw1ev237x3cugj20f00qo40t.jpg,1,1
5571,nonrumor_images/470bf257jw1ev4pqbfwqjj20gk0b0786.jpg,0,1
5572,rumor_images/67c87dadjw1e6iostsmeoj20bk0ej74t.jpg,1,1
5573,rumor_images/52200056jw1e3vtevb22ej20c00hswff.jpg,1,1
5574,nonrumor_images/005xd9tOjw1ezbhclo9btj30hs0hsq4m.jpg,0,0
5575,nonrumor_images/652f5916jw1ezk4t55y5cj20c8083gmv.jpg,0,1
5576,rumor_images/005GARf7gw1ev1dmke7cej30hs0vkgo2.jpg,1,1
5577,rumor_images/6fee5fcfjw1ev1zv5v8txj20yi1pc7nb.jpg,1,1
5578,rumor_images/670ccf7ajw1duyoujalcrj.jpg,1,1
5579,rumor_images/6671a891tw1e2m34rzz9uj.jpg,1,0
5580,rumor_images/685e07fajw1e0ihsaxax6j.jpg,1,1
5581,nonrumor_images/593bbc68gw1ezudv3ukmaj20c80c8t9j.jpg,0,0
5582,rumor_images/af184415jw1eo7n06kvsej20hs0nq0ve.jpg,1,1
5583,rumor_images/625ab309jw1el9crppl07j20hs0nqdhb.jpg,1,1
5584,rumor_images/67d6aa46gw1egxdiz98iuj20g00ajdgj.jpg,1,1
5585,nonrumor_images/684ebae3jw1eyosxa9wvgj20c80gbwfk.jpg,0,0
5586,rumor_images/768d8dd9jw1esgbozabbtj218g18gk9w.jpg,1,0
5587,rumor_images/86c87295jw1dz0877cgdgj.jpg,1,0
5588,nonrumor_images/62914aabgw1exow7cs9mqj20sv0lh40q.jpg,0,1
5589,nonrumor_images/625ab309jw1eyhn876qnuj20hm0bnmye.jpg,0,0
5590,nonrumor_images/684ebae3jw1ey4ym9fjztj20c80kvmzf.jpg,0,0
5591,rumor_images/534103b9jw1e1btgzth6kj.jpg,1,1
5592,rumor_images/abed40b2tw1e21z5nld80j.jpg,1,1
5593,nonrumor_images/652f5916jw1eyhlo1h823j20ck070aad.jpg,0,0
5594,nonrumor_images/63207a53jw1eyqvo6n6yuj20c810o44j.jpg,0,1
5595,rumor_images/561a0b95jw1e1pr6vkrqgj.jpg,1,1
5596,nonrumor_images/6a5ce645jw1ez3xjmy8xzj20c80c8dgp.jpg,0,0
5597,nonrumor_images/66761644jw1elsze2x5ddj20gg0grwg5.jpg,0,1
5598,rumor_images/9b7ef1d2jw1e2fuemdv20j.jpg,1,1
5599,rumor_images/67dd74e0jw1dyybysomjmj.jpg,1,1
5600,nonrumor_images/75b52ed2jw1eymarovzapj20hs0lqjty.jpg,0,0
5601,rumor_images/005C3vAljw1ep6zsunu6pj30gd0m8ab5.jpg,1,1
5602,nonrumor_images/75b52ed2jw1exgj6l5f7xj20fa0a7t9r.jpg,0,1
5603,nonrumor_images/684ebae3jw1eys51f86qpj20hs0p1jsy.jpg,0,0
5604,rumor_images/9e5389bbtw1egx9s370qtj20ci0gojs4.jpg,1,1
5605,rumor_images/005WFJhQjw1ev1ljmcnu8j30f00qo76t.jpg,1,1
5606,nonrumor_images/707e96d5gw1ezfe0cpy6qj20qq0huq95.jpg,0,0
5607,nonrumor_images/4e5b54d8gw1ezbu956n18j20c80lrjt8.jpg,0,1
5608,nonrumor_images/652f5916jw1eycwjts3quj20c806w3yi.jpg,0,1
5609,rumor_images/81170002jw1es9grr2qdqj20m80gojso.jpg,1,1
5610,rumor_images/6125d2c8gw1eb8pyujteij213d1potqn.jpg,1,0
5611,rumor_images/005DexAajw1er4elz87bwj30dw0abdh9.jpg,1,1
5612,rumor_images/74f4f00bjw1e2a385w5ukj.jpg,1,1
5613,nonrumor_images/624c6377gw1eyzd0xv80cj20gs0bawhx.jpg,0,1
5614,nonrumor_images/684ebae3jw1eyvjmf73cpj20c60symz3.jpg,0,0
5615,nonrumor_images/61e6c012gw1ezc375a9cuj20c80e1wgm.jpg,0,0
5616,rumor_images/005RwCYGgw1ev1bus9fk1j30ci0m8401.jpg,1,1
5617,rumor_images/62f87eb4jw1eij3honsf7j20i20dkdgb.jpg,1,0
5618,rumor_images/a8586581jw1e6s86fsy3bj20b40evtah.jpg,1,1
5619,rumor_images/6dd04accjw1e4p1ip5ingj20c80lvgob.jpg,1,0
5620,nonrumor_images/6693ce84gw1ez3shvcp6wj20c80fv40v.jpg,0,0
5621,nonrumor_images/61e6c012jw1eyy3911ecej20go0aadhh.jpg,0,0
5622,nonrumor_images/593793e5gw1ezrsydb9r3j20m80f5gng.jpg,0,0
5623,rumor_images/a2f613b9gw1evt2cy55jaj20dm095dgt.jpg,1,1
5624,rumor_images/0067lWM0jw1eth88i3akxj30fp0m8ae2.jpg,1,1
5625,nonrumor_images/70e11e0fjw1ezjaab0r12j20m80exabe.jpg,0,0
5626,rumor_images/005xEmmPjw1evohl7t4fxj30ci0m8n0x.jpg,1,1
5627,nonrumor_images/620beb06jw1ezsb1oiwk6j20c50ae3zb.jpg,0,0
5628,rumor_images/005DexAajw1er4em00qi5j30c30hswgl.jpg,1,1
5629,rumor_images/67cabe75gw1dz79mdqvsyj.jpg,1,0
5630,rumor_images/b9af92e2jw1esb1vhbtnsj20ku0fm77w.jpg,1,0
5631,rumor_images/0067aCRwjw1esrw3gkcgzj30i80qejvr.jpg,1,0
5632,nonrumor_images/6693ce84gw1ez1thkwfayj20c80c8abh.jpg,0,0
5633,nonrumor_images/4e5b54d8gw1eyr6hxrp8kj20c82gzgvi.jpg,0,0
5634,rumor_images/0064KJ9Pgw1ev2pq0nsf9j30ku11210d.jpg,1,1
5635,rumor_images/005tcrrhjw1ev19iprb4mj30hs0vk7a5.jpg,1,1
5636,nonrumor_images/593793e5gw1eymlyhhj6lj218g0qnn8j.jpg,0,1
5637,rumor_images/005RMDVzjw1ethja1qe0aj30cp0hs773.jpg,1,1
5638,rumor_images/865e6291jw1ev188ccds9j20ku1120v2.jpg,1,1
5639,rumor_images/6d0adf1egw1dx1t7sbsptj.jpg,1,0
5640,rumor_images/852a0040jw1e0brctppoqj.jpg,1,0
5641,nonrumor_images/75b52ed2jw1ew8nvmwcb6j20k00dbgmp.jpg,0,0
5642,rumor_images/005PpdlVjw1era4wzpsfej30nw0hsgoh.jpg,1,1
5643,rumor_images/778c3611jw1dto9biqva3j.jpg,1,1
5644,rumor_images/8ed9732fjw1ee1gfis9spj20940dct8u.jpg,1,1
5645,nonrumor_images/620beb06gw1eys5ya4uw5j20m80ciwgc.jpg,0,1
5646,nonrumor_images/624c6377gw1ezd3sr2jzxj20hs08j3z9.jpg,0,1
5647,rumor_images/bc824ea6jw1exlg9m4xxnj20p018ggpf.jpg,1,1
5648,nonrumor_images/6541fc49gw1ezrulhup4zj20go0b4gn9.jpg,0,0
5649,nonrumor_images/006dx0xHgw1eymlfpunoij30gg0jrwjd.jpg,0,0
5650,nonrumor_images/66eeadffjw1ey40xcmhp0j20dy09tmyc.jpg,0,0
5651,rumor_images/67e3a87ajw1e0inmf8w43j.jpg,1,1
5652,rumor_images/adea3316jw1eee5zp0evfj20c80hagnx.jpg,1,1
5653,rumor_images/6bb61b7cjw1ev4yetpadkj20dk0hsdgq.jpg,1,1
5654,rumor_images/5ec69cfdjw1dz1co3mxcxj.jpg,1,1
5655,rumor_images/6489463cgw1ejth4c945sj20hs0nodh7.jpg,1,1
5656,rumor_images/a6aef8e8jw1eelpnq02nmj20f40qoq3e.jpg,1,0
5657,rumor_images/b42f2afdgw1ex234unaihj215o15o498.jpg,1,1
5658,rumor_images/73076978jw1eua4pbs7qzj20no0vkae9.jpg,1,0
5659,nonrumor_images/6a5ce645jw1ezpxldyrv7j20c806vjrm.jpg,0,0
5660,rumor_images/7d382be9jw1ekes5bqbenj20dc0hsgnc.jpg,1,1
5661,nonrumor_images/75b52ed2jw1ey27q4yyknj20hq0nmgnq.jpg,0,0
5662,nonrumor_images/62b31d36gw1expsi2gfrdj20hm0loq8o.jpg,0,0
5663,nonrumor_images/6a918093jw1ev0wwgk5erj20go0ci0ul.jpg,0,1
5664,rumor_images/b92b036fgw1ewi5wo336aj20eg0i0myl.jpg,1,1
5665,nonrumor_images/4ee36f05gw1exmn7jt3ohj20b80fwq3y.jpg,0,0
5666,rumor_images/6322c6b8jw1dwm6rntsovj.jpg,1,1
5667,rumor_images/995596b0jw1eldzjuvl8tj20no0vkthv.jpg,1,1
5668,rumor_images/005GbQGvjw1ev1g0qbowpj30et0m8gnf.jpg,1,1
5669,nonrumor_images/6762d6aajw1exthpvb008j20ck0gi75q.jpg,0,0
5670,rumor_images/005yzWl3jw1ev2537q7xyj30f00qo78k.jpg,1,1
5671,nonrumor_images/652f5916jw1ezt65ekf25j20c80gadgr.jpg,0,1
5672,nonrumor_images/66eeadffjw1eyz8mhv9daj20m80ettdw.jpg,0,0
5673,rumor_images/005Rn2TMgw1ev5et4w5jej308c0aaq3j.jpg,1,1
5674,rumor_images/8856b90ajw1e9e0d2irsej218g0xc107.jpg,1,1
5675,rumor_images/b0801bf1jw1eu9mhf3andj20dw07y0t4.jpg,1,0
5676,rumor_images/7d1d6a48jw1dws9lnvutgj.jpg,1,1
5677,nonrumor_images/652f5916jw1eymj5l0bl6j20c80tx424.jpg,0,0
5678,rumor_images/6b49ad06tw1dxmmnls5qoj.jpg,1,0
5679,nonrumor_images/66eeadffjw1exms9ph479j20j60d8wh7.jpg,0,0
5680,rumor_images/ac50a5a8gw1dvlv82e0x2j.jpg,1,1
5681,nonrumor_images/620beb06gw1ez7lwf2bhaj20gj07caaj.jpg,0,0
5682,rumor_images/005v0Q7Bgw1ep4cm0fsacj30av0e3t9s.jpg,1,1
5683,nonrumor_images/593bbc68gw1ezuivqza5aj20c80cbmyp.jpg,0,0
5684,rumor_images/6f750887jw1dwpca37rmsj.jpg,1,1
5685,rumor_images/93d7a72ejw1ev2f8wm3z7j20hs0vkjuf.jpg,1,1
5686,rumor_images/6a0bbddbjw1e5ibm3l7blj20hs0o0myy.jpg,1,1
5687,nonrumor_images/6e05a6dagw1eww3fk90hxj20bg0ez76z.jpg,0,1
5688,nonrumor_images/620beb06gw1eyvgeq0r19j20c80953zc.jpg,0,1
5689,nonrumor_images/652f5916jw1ez0q1vl1orj20c80c8dgn.jpg,0,0
5690,rumor_images/6d56ca6cjw1ejnq03esfij20f40qo411.jpg,1,1
5691,nonrumor_images/6e05a6dagw1eukki5j4jbj20gc0ae40e.jpg,0,1
5692,nonrumor_images/63136032gw1exwwi5jrylj20sg11xgtx.jpg,0,1
5693,nonrumor_images/620beb06gw1ez4ravaz0vj20bi09fdgk.jpg,0,0
5694,rumor_images/7608d41djw1edmh42il34j20bc0au0t4.jpg,1,1
5695,rumor_images/a1908ac7jw1es9ktm74slj206708c0sy.jpg,1,1
5696,nonrumor_images/6e05a6dagw1ey7ila5cwwj207y0a6aa7.jpg,0,1
5697,rumor_images/66aa364cjw1e3x9upfjk3j20ql0hsabz.jpg,1,0
5698,nonrumor_images/736f0c7ejw1ezg9kynf19j207o0dc0t9.jpg,0,1
5699,rumor_images/005NDUUTjw1ev32zjj2eoj30bu0gf412.jpg,1,1
5700,nonrumor_images/624c2f04gw1eyvvr1axrxj21081c61jk.jpg,0,0
5701,nonrumor_images/655dd5f3jw1eyfajug76lj20a306f3z1.jpg,0,0
5702,nonrumor_images/61e04755gw1eyhz31b01qj20f008fjrf.jpg,0,1
5703,rumor_images/9d0e1d15jw1esirp6jra0j20bo08qmxs.jpg,1,1
5704,nonrumor_images/625ab309jw1eys2t036kkj20hs0dcdgw.jpg,0,0
5705,rumor_images/464c1f95jw1elgbsfn6etj20fa0bhq57.jpg,1,1
5706,nonrumor_images/4e5b54d8gw1ez9oprfk59j20c806yglr.jpg,0,0
5707,rumor_images/afddb8a2jw1dz8hvp8mmrj.jpg,1,1
5708,nonrumor_images/620beb06gw1ezmhwhn53cj20ma0fx42q.jpg,0,1
5709,nonrumor_images/655dd5f3gw1eyucip015cj20xc0xc76a.jpg,0,0
5710,rumor_images/6db7eecbtw1e2mrjq8nj4j.jpg,1,0
5711,rumor_images/7180ea8djw1ev4gffgeblj20go0ci75q.jpg,1,1
5712,nonrumor_images/60718250jw1ez3nqgm9rwj20c80lq400.jpg,0,1
5713,rumor_images/98f4f72cgw1ev29vnjo16j20p018gq7h.jpg,1,1
5714,nonrumor_images/624c6377gw1eyzd16anw5j20gn0cg78c.jpg,0,0
5715,nonrumor_images/593bbc68gw1ezqp0iwbp1j20c80gbjsx.jpg,0,1
5716,rumor_images/70619764jw1em19qeoazfj20hs0dcwgx.jpg,1,0
5717,rumor_images/622d7d9djw1eg9ke0dvyhj20hs0nut9x.jpg,1,0
5718,rumor_images/7c703defjw1eq9rmxfr04j20c80gbq4h.jpg,1,1
5719,nonrumor_images/6693ce84gw1eyonu9a0tej20c80gbjsz.jpg,0,1
5720,rumor_images/7578a98djw1e7w95euhy7j20b406bjrf.jpg,1,1
5721,rumor_images/5355c1c6jw1etgp3ien7dj20bc0gojsc.jpg,1,0
5722,rumor_images/476b66c1jw1er67weix9uj20cf0goq3y.jpg,1,0
5723,nonrumor_images/470bf257gw1ezinmtcbr3j21kw13o7sk.jpg,0,0
5724,nonrumor_images/61ff32dejw1eyyvolda76j20b405fq3p.jpg,0,1
5725,rumor_images/005Pmktdjw1ewrneb119dj30bk0ahaae.jpg,1,1
5726,rumor_images/7c19e2f5jw1e1pjw4ma70j.jpg,1,0
5727,nonrumor_images/6541fc49gw1ewp54nbkqpj20nc0himzs.jpg,0,0
5728,rumor_images/005EWpwCjw1ev1xbv4qbyj30ku112whx.jpg,1,1
5729,rumor_images/6c470bedjw1e9w84m4mjoj208m064wem.jpg,1,0
5730,rumor_images/005TJMKgjw1ev1xdqz5qcj30f00qodhx.jpg,1,1
5731,nonrumor_images/470bf257jw1euo2fd4ioyj21jk2bc4fq.jpg,0,0
5732,rumor_images/628b7a97jw1ev24j417fjj20c817377w.jpg,1,1
5733,rumor_images/87859e2cgw1e40o13cgiuj20pf0dvwic.jpg,1,0
5734,nonrumor_images/6541fc49gw1eyl5slj79tj20dc0hs75o.jpg,0,0
5735,rumor_images/71a2c675jw1e7r5r649dbj20k00zkq6j.jpg,1,1
5736,rumor_images/963cb576gw1dvporle57bj.jpg,1,1
5737,rumor_images/879ee6bbjw1e2g8nu0flcj.jpg,1,1
5738,nonrumor_images/64e9f737jw1ew6yvb2opaj20c80c4t9z.jpg,0,0
5739,rumor_images/ae414cb9jw1ev18816xyxj20ce0f10u9.jpg,1,0
5740,rumor_images/6283d297jw1ev35q2r07tj20hs0vkgqn.jpg,1,1
5741,rumor_images/005WrcNvjw1ev1bmgx57vj30hs0sc43g.jpg,1,0
5742,rumor_images/006bOBzajw1ev2asntquhj30bq0kut9u.jpg,1,1
5743,nonrumor_images/620beb06jw1ez434zo1h1j20c8132gp4.jpg,0,1
5744,rumor_images/893eeb6ajw1erwza6s79fj20dc0hsgmp.jpg,1,0
5745,rumor_images/b81d6c89jw1erx5a4vyj4j20ck08ct9h.jpg,1,1
5746,rumor_images/005XtOtAjw1ep6t24mf7nj30hs0hswet.jpg,1,1
5747,nonrumor_images/655dd5f3gw1eyze8x0yc2j20b408cwex.jpg,0,0
5748,rumor_images/9ab7f7e5gw1dvmup7ivbuj.jpg,1,1
5749,rumor_images/8390c503jw1dz8604oti1j.jpg,1,0
5750,rumor_images/488bc56djw1e4uypiiqovj20hs0andkd.jpg,1,1
5751,rumor_images/a07487f7jw1exfhk9v6dlj20fa0a7q3n.jpg,1,1
5752,rumor_images/4e253b85jw1ev1geqa4lbj20qo0gqtag.jpg,1,1
5753,rumor_images/4fca5397jw1e4eydr2p34j20c80h3dhi.jpg,1,1
5754,nonrumor_images/644471aegw1exjfzpvxqjj20c80gb0u7.jpg,0,0
5755,rumor_images/9e5389bbjw1enwmt8wjtxj20b40im407.jpg,1,1
5756,rumor_images/bc00b4c4jw1eo5hexpdxoj20ba09nwey.jpg,1,1
5757,rumor_images/005K4CcBjw1ev1fr7w0pej30da0nognr.jpg,1,1
5758,nonrumor_images/593793e5gw1eyk6ey24euj20cn0jctcp.jpg,0,0
5759,rumor_images/774bc09djw1eexlxt9njyj20go0bo76g.jpg,1,1
5760,rumor_images/b1800119jw1el14wphfg4j20qo0e9ta5.jpg,1,1
5761,rumor_images/7224a200jw1ekfssgt3f1j20ci0c4wf9.jpg,1,1
5762,rumor_images/593793e5gw1eij3mykreoj209q09qwer.jpg,1,1
5763,rumor_images/884d2d75jw1eqydjrosnzj20et0m8402.jpg,1,1
5764,rumor_images/6ac4b5f7jw1e0isxa1bp8j.jpg,1,0
5765,rumor_images/b0801bf1jw1eu9mgjg5f3j20a30b5wf5.jpg,1,1
5766,nonrumor_images/70e11e0fjw1ew2yci9n0nj20go0m875x.jpg,0,0
5767,rumor_images/64aa0755tw1ep4c9dnx9kj20b70ei3z2.jpg,1,0
5768,rumor_images/005tHvjjjw1es8l1l9s2dj30dc0dc74p.jpg,1,1
5769,rumor_images/4b93876fjw1dzhwpo12k9j.jpg,1,1
5770,nonrumor_images/470bf257jw1ez1vaiul5bj20p00g2ae1.jpg,0,1
5771,rumor_images/64e7a48ejw1e0pfj8w1yjj.jpg,1,1
5772,rumor_images/980a772fjw1e0muzsvim4j.jpg,1,0
5773,rumor_images/6a39087cjw1dzj9edvt4tj.jpg,1,0
5774,rumor_images/005x2F5Vjw1eegasyxni8j30hs0qoabc.jpg,1,1
5775,nonrumor_images/6693ce84gw1eygzdebx3nj20af0dw3zo.jpg,0,0
5776,rumor_images/629a8e9egw1dtf0koon8wj.jpg,1,1
5777,nonrumor_images/593bbc68gw1eygh1wu19jj20b40b4aah.jpg,0,1
5778,nonrumor_images/006abWUIgw1exgvf57qxfj30f00j6acr.jpg,0,0
5779,nonrumor_images/470bf257gw1etu0x11xw0j20ct0ct418.jpg,0,1
5780,rumor_images/005uS1lEjw1eoccquorloj30fy0daq3p.jpg,1,1
5781,rumor_images/5f14678bjw1elgqlzofk7j20hs0vkgrj.jpg,1,1
5782,nonrumor_images/61e04755jw1ez7dtuuvfjj20dw037aa3.jpg,0,1
5783,nonrumor_images/470bf257jw1ewsnjo8cmcj20m80ijafw.jpg,0,0
5784,rumor_images/46c749b3jw1ens25frdbdj20hs08ntb8.jpg,1,1
5785,rumor_images/7d300433jw1ev0dr1ofyaj20qo0zkjtk.jpg,1,0
5786,rumor_images/403e4dd4jw1e66km27aahj20f00bbjsl.jpg,1,1
5787,nonrumor_images/4fca7268gw1evqmace5k9j20c807djsb.jpg,0,0
5788,rumor_images/78477e97jw1esm14ybf4pj20hs0qoq77.jpg,1,1
5789,rumor_images/673c8c04jw1dzlk6pnmxaj.jpg,1,1
5790,rumor_images/7dcef24ftw1e35we8ui3uj.jpg,1,1
5791,rumor_images/005EhnEOjw1eo6fys3x8pj30hs0hb3z5.jpg,1,1
5792,rumor_images/bcc4487fjw1e2oa1oe6d2j.jpg,1,1
5793,rumor_images/63fb6f11jw1eee2hq4dzij20c80f140y.jpg,1,1
5794,nonrumor_images/593793e5gw1ezgvoec5gmj20gf0gfjtk.jpg,0,0
5795,nonrumor_images/6a5ce645jw1ez0imh8ucoj208f0f0dgf.jpg,0,1
5796,rumor_images/85c5cb02gw1ev2nob23ndj20kq12rq55.jpg,1,1
5797,rumor_images/736f0c7ejw1ev2b29pmp8j20dc0dcjsc.jpg,1,1
5798,rumor_images/005SohB8jw1eqsseypaarj30q00yowkr.jpg,1,1
5799,nonrumor_images/75b52ed2jw1ew1s3vqzgnj20jg0bojud.jpg,0,0
5800,nonrumor_images/6541fc49gw1ewp54sdpfnj20hi0nc0vg.jpg,0,0
5801,nonrumor_images/593bbc68gw1eyuv32cxj1j20ci08cmxg.jpg,0,1
5802,rumor_images/84351da7jw1e7se960od1j20zk0qo435.jpg,1,1
5803,nonrumor_images/6541fc49gw1ew1zhep6i8j20jg0bodjo.jpg,0,0
5804,nonrumor_images/60718250jw1ewim1a29buj20go0go411.jpg,0,1
5805,rumor_images/b7c32acbjw1etpccy7iy8j20f00qodha.jpg,1,1
5806,rumor_images/652f5916gw1elgi3vev9fj20fa0bhdgs.jpg,1,1
5807,nonrumor_images/644471aegw1exqaqhwlgsj20hs0e8wfk.jpg,0,1
5808,rumor_images/57f84a8fgw1evr5qxga0uj20hs0hs757.jpg,1,1
5809,nonrumor_images/005TGeO8jw1ew1543zcy5j307e075mx6.jpg,0,1
5810,nonrumor_images/75b52ed2jw1evx5g60nixj20fa0a7dgv.jpg,0,1
5811,rumor_images/9ce2639fjw1ev1wnz8yuwj20ez0qo75w.jpg,1,1
5812,rumor_images/005FJaWDjw1ev2dsbw7b2j30c80ic0uc.jpg,1,1
5813,nonrumor_images/6a5ce645jw1eyt8qjl6tqj20c70erq3r.jpg,0,0
5814,rumor_images/6eeeb0c7jw1e0i9r2180uj.jpg,1,1
5815,nonrumor_images/62b31d36gw1eyh3kpdk12j20hm0atjt3.jpg,0,0
5816,rumor_images/4d353f02jw1eo2csd1cypj20b40f30t5.jpg,1,0
5817,rumor_images/66efacefjw1dwtq2ych9yj.jpg,1,1
5818,rumor_images/94d24753jw1erb7njtnhaj20hs0vk7ad.jpg,1,1
5819,rumor_images/73196d59jw1eh9e9znwgqj20bu0hs75m.jpg,1,1
5820,nonrumor_images/66eeadffjw1exntmc7aiej20dw09mq40.jpg,0,0
